num_beds,num_bathrooms,home_type,sqft,has_furniture,listing_period,area_id,city
1,2,Apartment,312,True,103,322,Fujairah
3,2,Apartment,1707,True,122,437,Dubai
3,4,Apartment,1294,True,33,262,Abu Dhabi
3,2,Apartment,2411,True,60,369,Dubai
4,4,Villa,3000,True,46,351,Abu Dhabi
5,2,Hotel Apartment,3130,True,26,263,Dubai
2,3,Apartment,1750,True,257,84,Abu Dhabi
0,1,Apartment,358,False,36,207,Dubai
4,2,Penthouse,1566,False,38,284,Ras Al Khaimah
2,2,Apartment,1900,True,102,241,Al Ain
4,6,Villa Compound,6680,True,38,374,Dubai
4,6,Villa,4850,True,90,26,Abu Dhabi
2,4,Apartment,1766,True,136,239,Fujairah
3,4,Apartment,1668,False,97,256,Ajman
5,7,Villa Compound,2185,True,37,108,Ajman
3,2,Villa,5721,False,45,316,Ajman
2,2,Apartment,1287,False,95,271,Dubai
0,1,Apartment,454,False,68,56,Ras Al Khaimah
7,8,Villa,8000,False,33,54,Sharjah
1,1,Apartment,941,False,136,414,Sharjah
3,2,Villa,2997,True,40,377,Dubai
2,2,Apartment,597,True,26,352,Abu Dhabi
5,7,Villa,3000,True,51,351,Abu Dhabi
4,4,Villa,6500,True,158,428,Dubai
1,1,Apartment,716,True,33,361,Fujairah
2,2,Apartment,1212,True,24,264,Dubai
2,2,Apartment,908,False,75,268,Al Ain
1,2,Apartment,969,False,96,280,Umm Al Quwain
3,4,Apartment,1742,False,78,271,Dubai
1,2,Apartment,813,False,36,266,Umm Al Quwain
0,1,Apartment,587,True,21,125,Abu Dhabi
4,2,Penthouse,4001,False,55,315,Ras Al Khaimah
1,2,Apartment,515,True,72,249,Sharjah
4,2,Penthouse,4517,False,141,375,Sharjah
1,2,Apartment,547,True,42,237,Abu Dhabi
5,6,Villa,3000,True,74,217,Ajman
2,2,Apartment,764,False,31,271,Ajman
5,7,Villa,6500,True,39,351,Abu Dhabi
4,2,Townhouse,7641,True,60,323,Fujairah
1,2,Apartment,471,False,23,345,Dubai
5,6,Villa,11972,True,35,70,Ras Al Khaimah
4,5,Villa,10212,True,19,78,Ajman
2,2,Apartment,884,True,165,268,Ajman
3,2,Apartment,1916,True,78,350,Dubai
2,2,Apartment,1060,False,39,271,Al Ain
0,1,Apartment,538,True,15,264,Fujairah
0,1,Apartment,74,True,49,151,Sharjah
0,1,Apartment,350,True,39,223,Sharjah
3,5,Apartment,2900,True,93,220,Abu Dhabi
1,2,Apartment,1536,False,34,369,Dubai
2,2,Apartment,1300,True,38,209,Abu Dhabi
4,2,Townhouse,3855,True,14,386,Abu Dhabi
2,2,Apartment,958,True,23,320,Dubai
2,3,Apartment,1300,True,69,167,Abu Dhabi
2,3,Apartment,7343,True,38,339,Ajman
6,2,Villa,2359,False,61,362,Ras Al Khaimah
1,1,Residential Plot,1981,True,24,126,Ras Al Khaimah
3,2,Apartment,2712,True,192,175,Fujairah
3,4,Penthouse,2649,False,149,272,Ras Al Khaimah
0,1,Apartment,424,True,43,185,Ras Al Khaimah
0,1,Apartment,545,True,41,324,Abu Dhabi
4,2,Townhouse,2516,True,82,282,Dubai
1,2,Apartment,950,True,20,228,Dubai
2,3,Apartment,958,False,63,350,Ajman
4,5,Townhouse,2456,True,82,420,Dubai
1,2,Apartment,764,True,54,271,Dubai
1,1,Apartment,600,True,48,155,Sharjah
3,3,Villa,4800,True,70,188,Abu Dhabi
1,2,Apartment,915,True,16,263,Dubai
1,1,Apartment,675,True,51,116,Sharjah
3,2,Townhouse,2235,True,20,420,Dubai
3,3,Apartment,2100,True,81,359,Sharjah
3,4,Townhouse,2581,True,29,274,Sharjah
1,1,Apartment,1215,True,27,374,Dubai
0,2,Residential Building,677,False,53,368,Abu Dhabi
1,1,Apartment,900,True,12,336,Abu Dhabi
1,1,Apartment,687,True,14,435,Abu Dhabi
1,2,Apartment,612,True,45,155,Ras Al Khaimah
3,2,Apartment,1326,False,77,251,Fujairah
1,2,Apartment,636,False,13,403,Dubai
2,2,Apartment,1275,False,36,187,Ajman
1,2,Apartment,912,False,86,178,Sharjah
2,2,Apartment,1315,False,85,434,Ajman
4,6,Villa,5574,True,36,219,Abu Dhabi
3,2,Apartment,1569,True,110,263,Dubai
4,2,Villa,2725,True,69,242,Ajman
4,2,Villa,2311,True,34,239,Dubai
1,2,Apartment,767,True,89,350,Dubai
1,2,Apartment,622,True,24,352,Ras Al Khaimah
0,2,Apartment,441,False,17,320,Dubai
1,2,Apartment,950,True,29,238,Dubai
2,2,Apartment,1545,True,32,271,Dubai
1,1,Residential Plot,687,True,25,440,Ajman
3,2,Villa,1603,True,50,325,Al Ain
1,2,Apartment,962,True,18,322,Dubai
1,1,Apartment,864,True,33,85,Sharjah
1,2,Apartment,855,True,217,167,Abu Dhabi
4,2,Villa,3000,True,117,349,Dubai
2,2,Apartment,1162,False,24,314,Dubai
2,3,Villa,1961,True,72,407,Sharjah
3,4,Villa,3568,True,34,357,Fujairah
1,2,Apartment,1016,False,40,268,Sharjah
3,3,Apartment,2000,True,15,198,Sharjah
3,4,Townhouse,1959,True,23,435,Abu Dhabi
3,3,Apartment,2000,True,180,22,Abu Dhabi
2,3,Apartment,1450,True,102,167,Abu Dhabi
1,2,Apartment,743,False,69,271,Umm Al Quwain
1,2,Apartment,850,True,23,376,Abu Dhabi
1,2,Apartment,800,False,31,321,Dubai
1,2,Apartment,840,True,18,332,Dubai
1,2,Apartment,898,False,66,278,Dubai
1,1,Apartment,968,True,21,376,Sharjah
4,2,Villa Compound,5743,True,36,385,Al Ain
1,2,Apartment,1001,True,51,85,Sharjah
5,6,Villa,5999,True,125,346,Ras Al Khaimah
4,2,Villa,2475,True,55,282,Dubai
4,2,Villa,2230,True,72,282,Dubai
5,11,Residential Building,13059,True,41,62,Dubai
2,2,Apartment,1026,True,46,8,Ajman
1,2,Apartment,636,True,39,320,Dubai
1,2,Apartment,897,False,85,271,Ajman
1,2,Apartment,626,False,87,427,Sharjah
1,2,Apartment,755,True,24,350,Dubai
2,3,Apartment,1122,False,104,246,Al Ain
5,7,Hotel Apartment,3206,False,58,76,Umm Al Quwain
2,2,Apartment,1501,True,55,335,Al Ain
1,2,Apartment,788,True,16,415,Dubai
1,1,Apartment,536,True,19,348,Ajman
5,6,Townhouse,4953,True,35,68,Sharjah
4,2,Villa,3007,True,28,260,Sharjah
1,2,Apartment,720,True,30,264,Dubai
2,2,Apartment,1200,True,35,336,Abu Dhabi
0,1,Apartment,804,True,24,175,Ajman
3,2,Townhouse,2460,True,33,277,Abu Dhabi
1,2,Apartment,670,True,165,267,Dubai
6,2,Villa,7647,True,54,330,Dubai
1,2,Hotel Apartment,323,False,66,246,Ras Al Khaimah
3,2,Villa,2021,False,39,420,Dubai
1,2,Apartment,985,True,82,64,Abu Dhabi
0,1,Apartment,315,True,41,183,Ajman
0,1,Apartment,500,True,40,336,Abu Dhabi
1,2,Apartment,776,True,43,275,Ajman
2,2,Apartment,1023,True,33,276,Ras Al Khaimah
3,11,Residential Building,13742,True,311,346,Umm Al Quwain
2,2,Apartment,1249,True,191,215,Ras Al Khaimah
1,2,Apartment,938,True,40,320,Dubai
3,2,Townhouse,1814,False,28,281,Al Ain
1,2,Hotel Apartment,477,False,101,329,Fujairah
0,2,Apartment,420,True,30,277,Dubai
1,2,Apartment,843,True,59,198,Ras Al Khaimah
3,2,Villa,2723,True,18,249,Dubai
0,1,Apartment,320,True,14,359,Sharjah
1,2,Hotel Apartment,290,False,47,264,Fujairah
1,2,Apartment,939,True,180,167,Abu Dhabi
2,3,Apartment,1199,True,19,305,Al Ain
1,1,Apartment,1150,True,25,78,Ajman
3,2,Apartment,2128,False,22,314,Dubai
4,2,Villa,9371,True,28,286,Ajman
5,2,Villa,3200,True,30,349,Dubai
3,3,Apartment,1890,True,33,359,Sharjah
1,2,Apartment,1047,True,200,164,Dubai
3,4,Penthouse,2774,True,140,169,Umm Al Quwain
3,4,Apartment,1324,False,38,266,Sharjah
5,6,Villa Compound,6092,True,221,379,Ajman
3,4,Villa,6913,True,198,56,Umm Al Quwain
0,1,Apartment,350,True,353,198,Sharjah
4,5,Penthouse,3252,True,23,199,Fujairah
2,3,Townhouse,1696,True,47,350,Dubai
1,2,Hotel Apartment,1322,False,55,154,Abu Dhabi
2,2,Apartment,1095,False,17,264,Dubai
7,8,Villa,4331,True,17,316,Dubai
1,2,Apartment,1300,True,36,173,Ajman
0,2,Apartment,250,True,93,258,Dubai
2,2,Apartment,1001,True,46,263,Dubai
1,2,Apartment,602,False,61,239,Dubai
0,1,Apartment,505,True,58,389,Abu Dhabi
5,5,Villa,5000,True,61,351,Abu Dhabi
1,2,Apartment,833,True,165,149,Abu Dhabi
1,2,Apartment,637,True,50,320,Dubai
3,3,Apartment,2526,True,50,220,Sharjah
1,2,Apartment,807,False,165,239,Dubai
4,6,Apartment,4000,True,46,107,Abu Dhabi
2,2,Apartment,1500,True,197,126,Sharjah
4,5,Townhouse,5536,True,30,81,Abu Dhabi
2,3,Apartment,1073,True,219,143,Ras Al Khaimah
0,2,Apartment,347,False,18,345,Dubai
2,2,Apartment,2295,True,34,278,Ajman
3,2,Townhouse,1444,True,20,440,Fujairah
1,2,Apartment,708,True,74,69,Dubai
1,2,Apartment,800,True,50,258,Dubai
2,2,Apartment,1495,True,67,336,Abu Dhabi
1,2,Apartment,900,False,49,251,Ajman
1,2,Apartment,1100,False,243,167,Abu Dhabi
1,2,Apartment,1286,False,82,286,Umm Al Quwain
1,2,Apartment,1013,True,81,380,Abu Dhabi
1,2,Apartment,851,False,64,228,Dubai
0,2,Apartment,332,True,65,345,Dubai
2,2,Apartment,1304,False,33,267,Dubai
1,2,Apartment,787,True,38,320,Dubai
2,2,Apartment,1400,True,30,271,Dubai
0,2,Apartment,403,False,39,264,Dubai
1,2,Apartment,427,False,32,274,Ras Al Khaimah
1,1,Apartment,700,False,33,264,Dubai
3,4,Townhouse,1722,True,159,110,Abu Dhabi
1,2,Apartment,705,True,45,332,Dubai
0,2,Apartment,1918,True,124,269,Umm Al Quwain
1,2,Apartment,1520,False,286,322,Fujairah
1,11,Residential Building,4323,True,138,9,Umm Al Quwain
2,2,Apartment,1001,True,215,163,Fujairah
2,3,Apartment,829,True,117,187,Sharjah
4,2,Penthouse,10254,True,26,369,Dubai
1,2,Apartment,178,False,65,278,Abu Dhabi
3,2,Apartment,2165,True,19,363,Dubai
1,1,Apartment,900,True,14,3,Sharjah
0,1,Hotel Apartment,702,False,85,144,Ras Al Khaimah
1,2,Apartment,216,False,123,266,Fujairah
0,2,Apartment,579,False,18,237,Ajman
4,2,Villa Compound,2956,True,33,365,Ras Al Khaimah
1,1,Apartment,550,True,260,419,Abu Dhabi
1,2,Apartment,2351,True,19,152,Sharjah
5,7,Villa,5893,True,150,380,Abu Dhabi
1,2,Apartment,900,True,71,149,Abu Dhabi
2,2,Hotel Apartment,966,False,163,207,Al Ain
3,2,Apartment,1359,True,25,267,Dubai
3,5,Apartment,2436,True,76,167,Abu Dhabi
1,2,Apartment,606,True,207,129,Abu Dhabi
2,4,Apartment,1690,True,120,167,Abu Dhabi
2,2,Apartment,1534,True,76,345,Dubai
2,2,Apartment,1154,True,39,267,Al Ain
4,2,Villa,2804,True,198,278,Dubai
3,3,Apartment,3000,True,42,336,Abu Dhabi
5,2,Villa,2796,True,46,229,Ajman
3,4,Apartment,1740,True,66,167,Abu Dhabi
2,2,Apartment,1202,False,282,149,Abu Dhabi
4,6,Villa,4910,True,18,324,Abu Dhabi
1,1,Apartment,1400,True,171,127,Abu Dhabi
0,1,Apartment,480,True,52,358,Sharjah
2,3,Apartment,841,True,158,399,Ajman
3,4,Townhouse,1753,True,56,435,Abu Dhabi
2,2,Apartment,1334,True,32,369,Dubai
2,3,Apartment,1800,True,43,324,Abu Dhabi
2,2,Residential Floor,2466,True,201,417,Dubai
0,2,Apartment,426,False,101,322,Ras Al Khaimah
2,3,Apartment,1700,True,39,135,Ajman
4,4,Villa Compound,2287,True,118,373,Sharjah
2,2,Apartment,1301,True,82,167,Abu Dhabi
1,1,Apartment,900,True,194,359,Sharjah
4,5,Villa,4321,True,90,150,Abu Dhabi
2,3,Apartment,1607,True,75,380,Abu Dhabi
3,3,Villa Compound,2306,True,49,108,Fujairah
4,2,Villa,6557,True,18,357,Sharjah
0,2,Apartment,130,False,41,275,Ras Al Khaimah
2,2,Apartment,1167,False,19,314,Dubai
1,2,Apartment,1050,True,18,198,Sharjah
5,7,Residential Plot,16083,True,20,72,Dubai
2,3,Apartment,1450,True,42,120,Abu Dhabi
6,8,Villa,5400,True,20,317,Sharjah
2,2,Hotel Apartment,1523,False,179,272,Abu Dhabi
1,1,Apartment,770,True,45,113,Ras Al Khaimah
5,4,Villa,1852,True,52,425,Umm Al Quwain
2,2,Apartment,1400,True,39,125,Dubai
6,10,Villa,30000,True,91,78,Ajman
8,11,Residential Building,25110,True,56,66,Umm Al Quwain
5,2,Villa,4500,True,76,313,Dubai
1,1,Hotel Apartment,708,False,105,176,Sharjah
1,1,Apartment,860,True,20,358,Sharjah
5,6,Villa,12000,True,52,24,Dubai
2,2,Apartment,1113,False,41,314,Dubai
2,2,Apartment,1068,True,120,264,Dubai
6,7,Villa,6800,True,154,324,Abu Dhabi
5,7,Villa,8785,True,53,0,Ajman
1,2,Apartment,461,False,35,318,Ras Al Khaimah
2,3,Apartment,1280,False,117,167,Abu Dhabi
3,4,Townhouse,3228,True,31,435,Abu Dhabi
0,1,Apartment,518,False,42,408,Sharjah
6,11,Residential Building,8629,True,51,14,Dubai
2,2,Apartment,888,False,73,263,Dubai
3,2,Villa Compound,2150,True,139,215,Ras Al Khaimah
3,4,Townhouse,3870,True,43,435,Abu Dhabi
1,2,Apartment,1473,False,49,418,Fujairah
1,2,Residential Plot,1092,True,38,101,Dubai
3,4,Apartment,1530,True,18,359,Al Ain
6,2,Villa,10000,True,14,113,Dubai
5,6,Villa,5000,True,35,163,Ajman
0,2,Apartment,731,False,112,347,Abu Dhabi
2,2,Apartment,978,True,45,9,Ajman
1,1,Apartment,697,True,32,435,Abu Dhabi
2,2,Apartment,1027,True,90,344,Fujairah
2,3,Townhouse,2421,True,26,435,Abu Dhabi
0,2,Apartment,259,True,97,220,Fujairah
1,2,Apartment,1309,True,117,369,Dubai
3,2,Apartment,1783,False,179,350,Dubai
2,3,Apartment,1666,True,205,162,Umm Al Quwain
3,4,Townhouse,1969,True,80,110,Abu Dhabi
4,5,Villa,4063,True,44,223,Sharjah
1,2,Apartment,1040,False,104,167,Abu Dhabi
4,2,Apartment,1399,False,32,279,Ras Al Khaimah
1,2,Apartment,771,True,16,320,Dubai
3,5,Townhouse,2793,True,17,325,Dubai
0,2,Apartment,497,False,27,263,Dubai
1,2,Apartment,613,False,64,438,Ras Al Khaimah
3,2,Townhouse,1600,False,93,188,Abu Dhabi
1,2,Apartment,913,True,104,214,Dubai
8,9,Villa,8000,False,159,37,Ras Al Khaimah
1,2,Apartment,486,False,44,267,Dubai
5,2,Villa,8453,True,54,317,Dubai
3,2,Townhouse,956,True,42,432,Al Ain
5,2,Residential Floor,19832,True,146,319,Dubai
4,2,Apartment,3245,False,23,271,Dubai
3,2,Apartment,1646,False,25,263,Dubai
1,2,Apartment,796,False,97,320,Dubai
2,3,Villa,1836,True,173,166,Abu Dhabi
4,2,Penthouse,2294,False,180,197,Al Ain
0,1,Apartment,388,False,238,341,Abu Dhabi
2,3,Apartment,1450,True,113,167,Abu Dhabi
0,1,Apartment,630,True,22,351,Abu Dhabi
1,2,Apartment,708,False,18,318,Dubai
2,3,Apartment,713,True,224,210,Dubai
3,2,Apartment,1521,False,71,279,Ajman
3,2,Apartment,4557,True,41,271,Dubai
4,5,Villa,5549,True,16,0,Ajman
3,2,Hotel Apartment,1894,False,68,369,Dubai
1,2,Apartment,864,True,43,129,Ras Al Khaimah
0,1,Apartment,700,True,15,324,Abu Dhabi
1,2,Hotel Apartment,925,False,47,264,Fujairah
1,2,Apartment,850,True,31,318,Dubai
0,2,Apartment,408,False,109,239,Dubai
2,3,Penthouse,2891,True,197,155,Dubai
1,2,Apartment,715,True,194,277,Dubai
2,2,Hotel Apartment,1190,False,53,247,Fujairah
2,2,Apartment,1042,True,33,275,Umm Al Quwain
2,3,Apartment,1552,True,196,148,Fujairah
2,2,Hotel Apartment,938,False,84,220,Ajman
1,2,Apartment,1000,True,65,198,Sharjah
2,2,Apartment,1638,False,299,110,Sharjah
2,2,Apartment,1390,True,28,355,Abu Dhabi
0,1,Apartment,358,False,26,271,Dubai
1,2,Apartment,860,True,122,152,Al Ain
2,3,Apartment,1789,True,27,419,Abu Dhabi
1,2,Apartment,695,True,170,264,Dubai
3,3,Apartment,2042,False,38,234,Dubai
5,6,Villa,3300,True,97,217,Ajman
1,2,Apartment,1275,True,107,251,Dubai
2,2,Apartment,1364,True,55,267,Dubai
5,7,Villa,5000,True,31,163,Ajman
4,2,Penthouse,8226,True,41,274,Dubai
3,5,Apartment,1840,True,21,331,Ajman
5,6,Villa,9875,True,41,356,Al Ain
4,4,Penthouse,2590,True,102,171,Ras Al Khaimah
1,2,Hotel Apartment,793,False,63,224,Ras Al Khaimah
4,5,Apartment,2750,True,47,247,Abu Dhabi
2,2,Apartment,786,True,299,153,Ras Al Khaimah
3,4,Apartment,1850,True,136,84,Abu Dhabi
1,2,Apartment,750,False,64,271,Dubai
0,1,Apartment,495,True,55,341,Abu Dhabi
1,2,Apartment,631,True,47,151,Ras Al Khaimah
3,2,Villa,2277,True,142,350,Dubai
1,2,Apartment,639,True,344,356,Fujairah
1,2,Apartment,712,True,30,265,Ajman
0,1,Apartment,420,True,24,359,Sharjah
3,3,Apartment,1334,False,85,407,Al Ain
1,2,Apartment,968,True,30,277,Dubai
0,2,Apartment,441,False,64,279,Dubai
3,5,Townhouse,2311,True,45,367,Dubai
0,1,Hotel Apartment,351,False,55,214,Sharjah
1,2,Apartment,707,True,41,365,Ajman
2,2,Apartment,1076,True,183,308,Sharjah
5,6,Villa,7985,True,32,19,Ras Al Khaimah
1,2,Apartment,657,True,35,232,Ras Al Khaimah
1,2,Apartment,679,True,29,239,Dubai
0,2,Apartment,465,True,94,69,Dubai
4,2,Villa,10497,False,202,269,Ras Al Khaimah
1,2,Apartment,726,False,34,278,Ajman
3,4,Villa,2817,True,86,110,Abu Dhabi
2,3,Apartment,1238,True,138,423,Ras Al Khaimah
3,4,Villa,5500,True,68,133,Sharjah
2,2,Apartment,1500,True,41,135,Ajman
3,5,Apartment,1800,True,37,163,Ajman
2,2,Apartment,1350,False,107,271,Dubai
3,2,Townhouse,2190,True,61,420,Dubai
1,1,Apartment,983,False,20,212,Dubai
4,2,Villa,2584,True,45,282,Dubai
3,4,Villa,3520,True,686,80,Ajman
2,2,Villa,2272,True,30,346,Fujairah
4,6,Apartment,2135,True,198,73,Ras Al Khaimah
3,4,Villa,1425,False,41,313,Umm Al Quwain
2,3,Apartment,2456,True,38,172,Ras Al Khaimah
4,5,Apartment,3100,True,32,247,Abu Dhabi
3,2,Villa,2720,False,149,249,Dubai
2,2,Apartment,1180,False,45,289,Dubai
1,2,Apartment,652,True,18,332,Dubai
1,2,Apartment,725,True,53,223,Sharjah
5,2,Villa,2988,True,93,267,Dubai
2,2,Apartment,1421,True,127,400,Dubai
4,5,Villa,8745,True,23,171,Umm Al Quwain
3,4,Townhouse,1517,True,37,266,Abu Dhabi
1,2,Apartment,756,True,25,378,Dubai
1,2,Apartment,863,True,38,266,Ajman
0,1,Apartment,529,False,75,435,Abu Dhabi
2,3,Apartment,1324,True,67,246,Abu Dhabi
1,1,Apartment,744,True,50,73,Sharjah
0,1,Apartment,700,True,13,324,Abu Dhabi
2,2,Residential Plot,1604,True,34,322,Al Ain
2,2,Apartment,1270,True,53,361,Dubai
3,2,Apartment,1844,False,34,410,Ajman
2,2,Apartment,1104,True,158,159,Dubai
1,2,Apartment,970,True,20,380,Abu Dhabi
1,1,Apartment,700,True,68,126,Sharjah
5,6,Villa,3750,True,80,166,Abu Dhabi
2,2,Apartment,1475,True,107,92,Sharjah
4,2,Penthouse,5656,True,23,317,Abu Dhabi
1,2,Apartment,844,False,62,271,Dubai
0,1,Hotel Apartment,593,False,44,196,Dubai
0,1,Apartment,380,True,26,359,Sharjah
3,4,Apartment,2187,True,257,115,Dubai
3,3,Apartment,1575,False,53,263,Dubai
1,2,Apartment,410,True,38,273,Fujairah
3,2,Townhouse,2723,False,146,249,Dubai
1,1,Apartment,1300,True,201,198,Sharjah
2,2,Apartment,1136,True,39,268,Fujairah
2,2,Apartment,1204,True,109,437,Dubai
5,5,Villa,8961,True,211,61,Sharjah
5,7,Villa,20000,True,59,152,Sharjah
1,2,Apartment,1200,True,92,229,Al Ain
1,2,Apartment,1100,True,253,149,Abu Dhabi
2,3,Townhouse,1785,True,41,435,Abu Dhabi
2,3,Apartment,1688,True,188,267,Dubai
3,2,Apartment,2096,False,75,259,Ajman
1,2,Apartment,427,True,32,265,Abu Dhabi
3,4,Apartment,1492,True,162,115,Ras Al Khaimah
3,4,Villa,4500,True,17,230,Abu Dhabi
1,2,Apartment,482,False,23,267,Dubai
4,6,Villa Compound,8703,True,39,58,Sharjah
2,3,Apartment,1700,True,23,198,Sharjah
0,2,Apartment,74,False,52,244,Fujairah
0,2,Apartment,1075,False,17,318,Dubai
3,4,Apartment,2021,False,55,263,Dubai
1,2,Apartment,1133,False,33,411,Dubai
3,2,Townhouse,1376,True,43,240,Ras Al Khaimah
2,3,Apartment,1500,True,78,149,Abu Dhabi
2,3,Apartment,1650,False,66,167,Abu Dhabi
1,2,Apartment,1185,False,68,270,Umm Al Quwain
4,4,Townhouse,2500,True,49,199,Sharjah
4,5,Villa,3250,True,32,351,Abu Dhabi
1,2,Apartment,202,False,36,272,Ras Al Khaimah
3,4,Apartment,1650,True,208,84,Abu Dhabi
2,3,Villa,1831,True,25,166,Abu Dhabi
2,2,Apartment,1189,False,206,358,Sharjah
4,2,Townhouse,1272,True,130,271,Al Ain
2,2,Apartment,1250,True,94,117,Abu Dhabi
0,1,Apartment,638,True,150,320,Umm Al Quwain
3,2,Apartment,2148,True,26,318,Dubai
4,2,Townhouse,3098,True,73,420,Dubai
4,2,Hotel Apartment,2090,False,86,232,Sharjah
2,3,Apartment,1340,True,207,167,Abu Dhabi
4,5,Villa Compound,4254,True,30,238,Al Ain
3,2,Apartment,1122,True,30,272,Fujairah
4,6,Villa,3500,True,32,45,Dubai
4,11,Residential Building,7164,True,47,33,Dubai
5,7,Villa,15658,True,49,84,Dubai
7,10,Villa,11440,True,210,312,Dubai
2,2,Townhouse,2027,True,130,329,Dubai
6,11,Residential Building,8851,True,134,98,Ajman
0,2,Apartment,406,True,143,309,Dubai
2,2,Apartment,1179,False,214,260,Sharjah
1,2,Apartment,1415,False,60,274,Ras Al Khaimah
1,2,Apartment,197,False,42,316,Al Ain
1,1,Residential Plot,1572,True,21,429,Dubai
3,4,Villa,1677,False,271,351,Abu Dhabi
4,5,Villa,4249,True,40,150,Abu Dhabi
0,2,Apartment,379,True,17,345,Dubai
5,7,Villa,4086,True,37,313,Ras Al Khaimah
4,10,Villa,6670,True,208,426,Fujairah
3,2,Townhouse,4455,True,30,281,Abu Dhabi
3,2,Apartment,1062,True,55,268,Dubai
6,2,Villa,11709,True,37,349,Sharjah
4,7,Villa,9700,True,255,233,Abu Dhabi
4,5,Villa,3363,True,64,340,Umm Al Quwain
3,4,Apartment,1123,True,211,75,Ras Al Khaimah
6,7,Villa,5500,True,38,351,Abu Dhabi
6,8,Villa,3014,True,30,221,Ajman
1,1,Apartment,449,False,40,357,Umm Al Quwain
2,3,Apartment,1400,True,95,164,Abu Dhabi
2,3,Apartment,1616,True,186,184,Ajman
5,6,Villa,8079,True,19,315,Umm Al Quwain
3,4,Villa,2600,True,104,316,Ajman
1,2,Apartment,350,True,18,210,Dubai
1,1,Apartment,850,True,15,324,Abu Dhabi
3,5,Apartment,2400,True,57,149,Abu Dhabi
1,2,Apartment,1100,True,82,69,Dubai
3,4,Townhouse,1777,True,20,198,Abu Dhabi
4,2,Villa,2753,False,98,235,Sharjah
1,2,Apartment,1350,True,31,351,Abu Dhabi
0,2,Apartment,331,False,45,249,Dubai
1,2,Apartment,1193,True,32,239,Dubai
3,3,Villa,3250,False,55,56,Ras Al Khaimah
5,7,Villa,3096,True,52,36,Dubai
4,2,Apartment,14035,False,34,252,Dubai
1,1,Apartment,999,True,145,320,Ajman
5,6,Villa Compound,7672,True,33,360,Sharjah
6,7,Villa,7872,True,16,367,Al Ain
1,1,Apartment,1200,True,80,389,Abu Dhabi
3,4,Apartment,2449,True,44,71,Dubai
1,2,Apartment,681,True,131,121,Abu Dhabi
3,3,Apartment,1740,True,29,419,Abu Dhabi
0,2,Apartment,200,False,39,249,Dubai
1,5,Residential Plot,4487,True,48,78,Ras Al Khaimah
2,3,Apartment,1200,True,20,135,Ajman
1,2,Apartment,740,True,19,125,Dubai
4,6,Villa,5000,True,29,199,Sharjah
5,7,Villa,4761,True,41,326,Umm Al Quwain
3,4,Apartment,3800,True,17,149,Abu Dhabi
3,3,Apartment,2200,True,47,351,Abu Dhabi
2,2,Hotel Apartment,2157,False,161,375,Ajman
1,1,Apartment,484,False,26,267,Dubai
2,3,Apartment,1650,True,22,55,Ajman
0,2,Apartment,513,True,61,274,Umm Al Quwain
3,4,Villa,1874,True,25,166,Abu Dhabi
1,2,Apartment,928,False,242,237,Sharjah
3,4,Hotel Apartment,1473,False,30,347,Dubai
0,2,Apartment,265,False,50,321,Dubai
0,2,Apartment,91,False,135,275,Umm Al Quwain
1,2,Apartment,862,True,109,223,Sharjah
2,2,Apartment,616,True,51,354,Ajman
2,2,Apartment,990,True,16,277,Dubai
1,2,Apartment,958,False,22,248,Umm Al Quwain
1,2,Hotel Apartment,513,False,35,234,Ras Al Khaimah
6,8,Villa,15769,True,355,410,Abu Dhabi
2,2,Hotel Apartment,921,False,247,230,Dubai
4,6,Townhouse,1646,True,44,340,Ras Al Khaimah
4,6,Villa,7200,True,118,324,Abu Dhabi
2,4,Apartment,1500,True,128,246,Abu Dhabi
3,2,Apartment,3782,False,222,248,Dubai
3,2,Apartment,982,False,37,267,Ras Al Khaimah
1,1,Apartment,1800,True,20,351,Abu Dhabi
4,5,Villa,5000,True,15,324,Abu Dhabi
1,2,Apartment,774,False,26,372,Dubai
2,2,Apartment,1782,False,43,269,Umm Al Quwain
1,1,Apartment,800,True,61,126,Sharjah
4,6,Townhouse,4000,True,60,320,Dubai
2,3,Apartment,1421,True,43,363,Abu Dhabi
5,8,Villa,6770,True,72,344,Ras Al Khaimah
3,2,Villa,3517,True,33,249,Dubai
1,2,Apartment,1051,True,40,167,Abu Dhabi
3,2,Villa,4560,True,69,226,Dubai
3,4,Apartment,1372,True,42,115,Dubai
0,1,Apartment,291,True,53,223,Sharjah
10,2,Villa,12018,False,47,250,Dubai
2,2,Apartment,1200,False,104,437,Dubai
1,2,Apartment,874,False,39,239,Dubai
2,2,Apartment,1128,False,79,265,Al Ain
4,5,Penthouse,7230,False,283,275,Umm Al Quwain
1,2,Apartment,875,False,34,271,Dubai
1,2,Apartment,922,False,115,435,Abu Dhabi
3,2,Villa,1208,True,53,250,Dubai
1,2,Apartment,986,True,15,316,Ras Al Khaimah
5,2,Villa,5813,False,40,321,Dubai
0,1,Apartment,400,True,32,359,Sharjah
1,2,Apartment,802,True,74,251,Dubai
3,4,Townhouse,3639,True,21,362,Dubai
1,2,Apartment,1696,False,184,236,Al Ain
3,2,Apartment,2411,True,60,369,Dubai
3,4,Apartment,1318,True,209,147,Ajman
1,2,Hotel Apartment,1048,False,28,426,Umm Al Quwain
3,4,Apartment,1959,True,34,433,Ajman
