num_beds,num_bathrooms,home_type,sqft,has_furniture,listing_period,area_id,city,target_rent
1,1,Apartment,1081,True,173,165,Sharjah,52466.58
3,3,Apartment,1552,True,44,85,Sharjah,103942.58
3,3,Villa,1691,True,51,225,Dubai,122217.67
1,2,Apartment,509,False,75,271,Sharjah,100353.21
2,2,Apartment,1730,False,181,346,Ajman,203543.69
2,2,Apartment,1268,True,16,408,Dubai,183388.33
6,9,Villa,7000,True,35,324,Abu Dhabi,280389.44
0,2,Apartment,423,False,17,228,Dubai,47950.0
3,4,Apartment,2500,True,60,351,Abu Dhabi,111611.74
4,6,Villa,7000,True,59,324,Abu Dhabi,152962.9
5,2,Residential Floor,17271,True,198,254,Ajman,1343907.06
3,2,Apartment,944,True,42,279,Abu Dhabi,228695.65
2,2,Apartment,1535,False,196,263,Al Ain,295536.36
2,2,Hotel Apartment,1017,False,175,353,Sharjah,236215.96
2,2,Apartment,1164,False,76,266,Dubai,273796.51
2,3,Apartment,840,True,41,116,Sharjah,37649.07
1,2,Apartment,557,True,43,161,Al Ain,54991.81
3,4,Townhouse,1865,True,152,216,Sharjah,115864.36
2,2,Apartment,772,False,38,276,Dubai,129397.94
1,2,Apartment,830,True,85,223,Sharjah,44848.85
4,2,Penthouse,3170,False,78,369,Dubai,971180.95
1,2,Apartment,729,False,23,271,Dubai,100731.2775
0,1,Apartment,600,True,13,324,Abu Dhabi,37170.311186507926
1,2,Apartment,748,False,179,237,Al Ain,90157.38
1,2,Apartment,842,True,86,239,Dubai,101922.38
3,2,Townhouse,1870,True,25,285,Umm Al Quwain,248117.24
5,2,Townhouse,2083,True,102,154,Dubai,204376.98
5,7,Villa,8801,True,94,13,Ras Al Khaimah,183196.57
2,2,Apartment,937,False,105,273,Sharjah,212917.35
0,1,Apartment,599,True,38,241,Fujairah,43300.37
2,2,Apartment,1250,True,57,337,Abu Dhabi,57112.01
1,2,Apartment,681,True,52,353,Ras Al Khaimah,94549.06
0,2,Apartment,308,False,90,322,Al Ain,85877.88
1,2,Apartment,942,True,268,162,Al Ain,78639.68
2,2,Apartment,695,False,89,424,Umm Al Quwain,137777.9
4,4,Apartment,2653,True,164,78,Dubai,118396.09
2,2,Apartment,1703,True,103,354,Fujairah,192652.24
1,2,Apartment,1050,True,118,358,Sharjah,48229.24
3,4,Villa Compound,2732,True,644,107,Fujairah,112115.26
0,2,Apartment,431,False,114,228,Dubai,48926.91
2,3,Apartment,1611,True,36,359,Sharjah,48131.81
1,2,Apartment,294,False,105,243,Abu Dhabi,62765.71
1,2,Apartment,900,True,31,376,Abu Dhabi,59743.81191666668
2,2,Apartment,1130,True,40,240,Abu Dhabi,119287.07
2,2,Residential Floor,8715,True,30,248,Ajman,1182747.97
1,2,Apartment,1254,True,66,167,Abu Dhabi,76035.74
3,4,Villa,3700,True,157,150,Abu Dhabi,156598.92
2,2,Apartment,701,True,196,163,Umm Al Quwain,68328.94
4,4,Apartment,2475,True,271,419,Abu Dhabi,140863.88
1,2,Hotel Apartment,1552,False,57,245,Ras Al Khaimah,276011.92
1,2,Apartment,753,False,124,232,Dubai,82610.4
1,2,Apartment,778,False,60,281,Abu Dhabi,205288.15
2,2,Apartment,1200,True,320,126,Sharjah,34860.0
2,2,Apartment,1254,False,55,239,Dubai,187212.76
5,7,Villa,3400,True,37,62,Ajman,104785.21
1,2,Apartment,860,True,30,376,Abu Dhabi,57286.45
2,2,Apartment,846,True,36,337,Abu Dhabi,193305.16
1,2,Apartment,900,True,18,359,Sharjah,31099.470000000005
1,1,Apartment,1161,True,19,350,Sharjah,52602.78
3,5,Apartment,2500,True,183,149,Abu Dhabi,174889.81
3,4,Apartment,1600,True,167,69,Dubai,66070.35
2,2,Apartment,1247,False,24,239,Dubai,161285.6
2,2,Apartment,1250,True,228,126,Sharjah,37473.26
2,3,Apartment,1400,True,124,303,Abu Dhabi,82933.46
2,2,Apartment,1850,True,74,85,Sharjah,66825.11
2,2,Apartment,1100,True,267,163,Ajman,89905.97
1,2,Hotel Apartment,1076,False,38,258,Dubai,122477.33
1,2,Apartment,445,True,64,279,Ajman,92117.37
4,2,Villa,2809,True,195,419,Abu Dhabi,169381.8
1,2,Apartment,1003,True,57,369,Dubai,180560.0
3,3,Apartment,1600,True,32,167,Abu Dhabi,155872.71
1,2,Apartment,669,False,33,270,Al Ain,135749.95
1,2,Apartment,676,True,25,368,Ras Al Khaimah,104914.42
1,2,Apartment,1093,True,18,313,Dubai,136777.23
4,5,Villa Compound,9366,True,28,366,Al Ain,311926.73
2,3,Apartment,986,True,160,163,Abu Dhabi,94117.66
2,2,Apartment,1301,True,88,114,Ajman,55497.28
2,3,Apartment,1430,True,15,359,Sharjah,48947.4325
3,4,Villa,4000,True,97,351,Abu Dhabi,115389.08
1,2,Apartment,652,True,54,327,Fujairah,114449.99
2,2,Apartment,1250,True,17,94,Sharjah,38405.583333333336
3,2,Apartment,1372,False,33,246,Ajman,201089.8
3,2,Villa,1612,True,51,271,Al Ain,245098.56
2,2,Residential Floor,978,False,41,156,Ras Al Khaimah,102372.67
2,3,Villa,750,True,53,389,Abu Dhabi,124029.44
11,11,Villa,10000,True,20,84,Abu Dhabi,276839.42
2,2,Apartment,1453,False,177,263,Dubai,307429.6
1,2,Apartment,431,True,37,266,Ajman,71510.95
0,1,Residential Building,1400,True,290,128,Ajman,155310.28
1,2,Hotel Apartment,1067,False,89,224,Al Ain,183013.43
0,1,Apartment,337,False,27,418,Al Ain,31558.35
5,7,Villa,2917,True,33,352,Ajman,136532.33
1,2,Apartment,915,True,230,84,Abu Dhabi,61087.52666666666
3,4,Apartment,2200,True,38,84,Abu Dhabi,112184.74666666667
2,3,Apartment,1267,True,79,167,Abu Dhabi,124895.51
2,3,Apartment,1500,True,56,39,Abu Dhabi,82597.44
2,2,Apartment,1400,True,137,117,Abu Dhabi,68439.99
4,2,Villa,6122,True,83,276,Dubai,533490.09
3,3,Apartment,1950,True,24,359,Sharjah,58274.57
1,2,Apartment,349,False,59,168,Dubai,49474.54
2,2,Villa,7033,False,258,340,Ajman,489519.89
1,2,Apartment,764,True,83,407,Dubai,83570.0
2,2,Apartment,1100,True,75,270,Fujairah,127968.05
4,2,Villa,2298,True,60,39,Fujairah,143192.07
2,3,Apartment,1179,True,194,212,Al Ain,82935.87
1,2,Apartment,683,True,215,264,Dubai,102525.84
2,2,Apartment,1600,True,40,94,Sharjah,40613.13333333333
4,5,Apartment,2400,True,177,247,Abu Dhabi,145740.92
4,2,Villa,3578,True,89,282,Dubai,237951.95
2,2,Apartment,1400,False,41,135,Ajman,31501.96
2,4,Apartment,2002,True,47,167,Abu Dhabi,148092.71
2,2,Apartment,1500,True,67,359,Sharjah,41891.5275
2,3,Apartment,1710,True,376,355,Al Ain,153328.73
4,2,Apartment,5606,False,182,281,Dubai,699475.57
0,2,Apartment,474,True,29,320,Dubai,58809.94
5,6,Villa Compound,4542,True,36,212,Umm Al Quwain,157955.05
5,7,Villa,4547,True,37,51,Dubai,165612.09
1,1,Apartment,702,True,21,354,Ras Al Khaimah,39490.24
2,4,Apartment,3250,True,26,149,Abu Dhabi,169757.6
1,1,Apartment,810,False,26,320,Dubai,80609.04
2,2,Apartment,1513,False,184,337,Dubai,264616.3
0,2,Apartment,543,False,87,263,Dubai,86842.54
2,2,Townhouse,1769,True,108,322,Fujairah,158354.96
3,2,Apartment,1292,False,33,322,Ras Al Khaimah,201923.21
2,3,Apartment,1466,True,47,164,Al Ain,74425.09
3,4,Townhouse,1637,True,104,415,Sharjah,156281.17
4,2,Apartment,2752,True,94,314,Dubai,318983.4
2,3,Apartment,1400,False,49,341,Abu Dhabi,76434.83
6,8,Villa,3420,True,131,439,Abu Dhabi,210568.36
2,2,Apartment,1400,True,15,142,Sharjah,33989.99
1,1,Apartment,480,True,25,341,Abu Dhabi,39642.94
2,2,Residential Floor,16806,True,258,252,Fujairah,1548701.03
2,2,Apartment,1333,True,25,158,Ajman,68479.13
4,3,Apartment,2000,True,44,188,Abu Dhabi,73010.0
3,4,Apartment,1806,True,25,128,Abu Dhabi,98184.28
5,7,Villa,3015,True,130,217,Ajman,108680.16666666666
2,2,Apartment,1400,True,31,127,Abu Dhabi,54392.48
3,5,Apartment,2499,True,29,419,Abu Dhabi,182472.44
1,2,Apartment,1141,True,101,369,Dubai,171575.95
0,2,Apartment,406,False,45,324,Dubai,56485.75
4,6,Townhouse,5488,True,33,338,Umm Al Quwain,172951.49
2,2,Apartment,1033,True,90,320,Dubai,115382.81
2,3,Apartment,1862,True,19,167,Abu Dhabi,133816.61
2,3,Apartment,1400,True,191,167,Abu Dhabi,93092.81333333334
1,1,Apartment,904,False,123,369,Dubai,252899.73333333337
6,8,Villa,2691,True,31,127,Abu Dhabi,181330.18
2,3,Penthouse,1851,True,179,146,Sharjah,141179.13
1,2,Apartment,1033,False,23,263,Dubai,165809.66
1,2,Apartment,874,False,102,235,Umm Al Quwain,90341.49
4,5,Apartment,4550,True,192,376,Abu Dhabi,256486.57
2,2,Apartment,1712,True,16,369,Dubai,249533.25333333333
3,4,Villa,5000,True,78,188,Abu Dhabi,132202.8
5,8,Villa,14950,True,16,366,Ajman,701292.61
0,1,Apartment,500,True,202,351,Abu Dhabi,27560.0
7,8,Villa,9810,True,21,11,Sharjah,169019.44
1,2,Apartment,248,False,99,265,Dubai,69570.37
1,2,Apartment,845,True,201,380,Abu Dhabi,60804.67
2,2,Apartment,1250,True,32,84,Abu Dhabi,52923.94666666667
3,2,Apartment,1421,False,25,265,Umm Al Quwain,245192.31
1,2,Apartment,672,False,86,239,Dubai,97475.01
2,2,Hotel Apartment,3685,False,153,249,Ajman,444192.44
2,3,Townhouse,2524,True,73,435,Abu Dhabi,205389.86
2,3,Townhouse,2053,True,48,162,Sharjah,98759.87
1,2,Apartment,1275,False,46,251,Dubai,155128.01
4,2,Apartment,6298,True,18,271,Dubai,1083805.82
1,1,Apartment,550,True,260,179,Abu Dhabi,58707.48
3,6,Villa,3500,True,54,188,Abu Dhabi,124290.24
2,3,Apartment,1020,True,17,230,Abu Dhabi,92671.46
4,3,Villa Compound,2651,True,36,356,Abu Dhabi,116108.03
0,1,Apartment,1076,True,40,380,Abu Dhabi,89616.57
2,2,Apartment,2015,True,53,369,Dubai,226299.99
4,6,Apartment,3600,True,86,94,Sharjah,123777.98
2,3,Apartment,1450,True,147,167,Abu Dhabi,90700.75033333333
3,4,Apartment,2436,True,17,437,Dubai,280070.13
3,4,Apartment,1345,True,54,240,Abu Dhabi,138713.14
4,5,Villa,5200,True,26,324,Abu Dhabi,160325.68
2,3,Apartment,1183,True,34,320,Dubai,104246.92
4,5,Villa Compound,9413,True,163,15,Abu Dhabi,234292.68
1,2,Apartment,988,False,26,282,Al Ain,306199.08
1,2,Apartment,734,True,41,354,Fujairah,104269.94
1,2,Apartment,461,False,99,279,Ras Al Khaimah,93239.28
3,5,Apartment,1735,True,30,167,Abu Dhabi,140859.82
6,7,Villa,10000,True,82,306,Sharjah,145237.77
1,2,Apartment,1000,True,43,167,Abu Dhabi,69522.1257142857
2,2,Townhouse,1215,True,21,157,Fujairah,116594.67
1,1,Apartment,530,True,58,129,Ras Al Khaimah,24192.11
1,2,Apartment,700,True,135,238,Dubai,76137.05
1,2,Apartment,742,True,144,320,Dubai,61410.0
3,11,Residential Building,10569,True,59,365,Umm Al Quwain,1024844.49
3,3,Apartment,1362,True,42,271,Fujairah,167768.5
1,2,Apartment,696,False,36,271,Ajman,107579.34
2,2,Apartment,984,True,29,345,Dubai,104110.05
5,2,Villa,4217,False,105,372,Fujairah,435273.17
0,2,Apartment,361,False,111,238,Al Ain,67746.24
8,11,Residential Building,16621,True,36,33,Al Ain,932998.3
4,2,Villa,3069,True,22,356,Al Ain,179560.6
1,2,Apartment,681,True,62,358,Umm Al Quwain,95406.33
0,2,Apartment,335,False,33,369,Dubai,102993.63
0,2,Hotel Apartment,422,False,21,236,Umm Al Quwain,131907.79
1,1,Apartment,563,True,128,160,Umm Al Quwain,29868.58
2,3,Residential Floor,16010,True,34,121,Fujairah,674536.9
3,4,Villa,1632,False,146,315,Umm Al Quwain,133616.91
3,2,Townhouse,1938,True,32,440,Fujairah,247297.07
2,4,Townhouse,1335,True,68,435,Abu Dhabi,147292.40666666665
6,8,Villa,6409,True,18,312,Sharjah,236479.4
3,3,Apartment,1550,True,209,84,Abu Dhabi,60706.7
4,4,Villa,4044,True,15,270,Dubai,391487.62
2,2,Apartment,1390,True,24,359,Sharjah,40646.3075
0,1,Hotel Apartment,351,False,149,360,Sharjah,51775.4
1,2,Apartment,646,False,18,239,Dubai,107168.55
1,2,Apartment,896,True,62,184,Ajman,55999.72333333333
3,4,Apartment,1800,True,47,26,Abu Dhabi,91917.08
0,1,Apartment,500,True,130,379,Sharjah,14198.66
2,2,Apartment,1361,False,39,400,Dubai,151486.45
4,2,Townhouse,2755,True,13,279,Fujairah,422964.26
2,2,Apartment,1106,True,57,340,Umm Al Quwain,136790.42
4,2,Villa,4347,True,23,297,Dubai,401256.13
3,5,Apartment,2800,True,317,94,Sharjah,80714.45
2,2,Apartment,1114,True,39,272,Al Ain,259082.72
3,4,Townhouse,1778,True,20,435,Abu Dhabi,196124.97
9,10,Villa,4499,True,212,82,Abu Dhabi,265848.64
2,2,Apartment,1900,True,28,163,Ajman,37510.0
4,6,Apartment,3550,True,47,198,Sharjah,99303.59
2,2,Apartment,1400,True,137,117,Abu Dhabi,68439.99
2,2,Apartment,1326,False,46,278,Dubai,102228.04
4,2,Villa,3000,True,49,349,Dubai,139095.22
4,2,Townhouse,3125,True,31,267,Dubai,284142.81
3,4,Townhouse,1677,True,175,323,Abu Dhabi,238629.15
1,2,Apartment,690,True,59,228,Dubai,73936.33
1,1,Apartment,700,True,77,198,Sharjah,20911.2
1,2,Apartment,715,True,53,320,Dubai,77463.25
5,7,Villa,9943,True,18,319,Umm Al Quwain,270810.94
1,1,Apartment,692,True,40,264,Dubai,119049.98
5,2,Villa,4100,True,16,233,Abu Dhabi,443719.2333333333
3,4,Apartment,1850,True,128,84,Abu Dhabi,100091.39
4,2,Apartment,2115,False,24,357,Dubai,237411.49
1,2,Apartment,656,True,29,320,Dubai,66774.97
0,2,Apartment,273,False,37,326,Dubai,54809.61
1,2,Apartment,937,False,26,263,Dubai,123704.77
1,2,Penthouse,1148,True,115,323,Umm Al Quwain,164489.02
3,4,Apartment,2800,True,149,110,Abu Dhabi,138307.77
0,11,Residential Building,8508,True,17,55,Ajman,788689.9
5,7,Villa,1729,True,48,156,Ajman,93230.24
1,2,Apartment,728,True,165,178,Ras Al Khaimah,69379.44
3,6,Townhouse,4191,True,34,359,Al Ain,251514.86
2,4,Apartment,1361,True,48,275,Umm Al Quwain,123220.46
5,2,Villa,8060,True,129,345,Dubai,1079734.86
4,2,Townhouse,2148,True,127,275,Al Ain,268827.01
5,7,Villa,7916,True,53,29,Sharjah,135692.44
0,1,Apartment,750,True,76,126,Sharjah,24514.26
5,6,Villa,4000,True,33,127,Abu Dhabi,185933.04
3,3,Apartment,1550,True,136,39,Abu Dhabi,72225.5
2,3,Apartment,1100,True,96,223,Sharjah,81520.86
1,2,Apartment,739,False,55,320,Dubai,76618.15
2,2,Residential Plot,2118,True,30,394,Fujairah,145422.19
3,2,Townhouse,1483,True,32,278,Dubai,112634.02333333332
3,2,Apartment,1350,False,38,239,Dubai,225729.63
3,2,Apartment,1272,True,134,111,Al Ain,49261.27
0,1,Apartment,420,True,37,275,Dubai,36570.293333333335
1,2,Residential Plot,9284,True,20,431,Al Ain,331267.26
0,1,Apartment,600,True,32,324,Abu Dhabi,30288.359362859374
2,5,Apartment,1681,True,22,167,Abu Dhabi,119292.42
4,5,Residential Plot,3334,True,33,65,Ras Al Khaimah,95869.01
0,2,Apartment,393,False,29,69,Dubai,58141.48
1,1,Apartment,980,True,15,126,Sharjah,26558.49388888889
4,2,Townhouse,1281,True,38,276,Fujairah,275211.1
2,2,Apartment,866,True,19,346,Fujairah,107607.1
1,2,Apartment,950,True,611,380,Abu Dhabi,80927.61
4,2,Townhouse,4517,True,154,389,Sharjah,414965.83
3,2,Apartment,2351,False,102,314,Dubai,373088.05
2,2,Apartment,564,False,144,185,Umm Al Quwain,56330.11
0,1,Hotel Apartment,74,False,34,243,Al Ain,44689.67
3,5,Apartment,2600,True,142,84,Abu Dhabi,153665.69
4,4,Townhouse,3661,True,27,373,Fujairah,198422.27
1,1,Apartment,950,True,167,351,Abu Dhabi,45650.79
4,2,Villa,2902,True,32,267,Dubai,287527.39
6,8,Villa,4800,True,57,324,Abu Dhabi,162476.96
2,2,Apartment,964,True,146,169,Dubai,85055.53
0,1,Apartment,600,True,62,255,Abu Dhabi,46685.76
5,6,Villa,9671,True,28,332,Fujairah,256489.68
2,3,Apartment,1443,False,34,320,Dubai,141849.93
5,7,Villa,5000,False,151,114,Ajman,97000.0
1,2,Apartment,821,True,70,128,Umm Al Quwain,55269.92
4,4,Villa,1800,True,160,22,Abu Dhabi,102120.795
0,1,Apartment,750,True,24,351,Abu Dhabi,31076.30333333333
2,2,Hotel Apartment,1970,False,206,272,Sharjah,524859.34
0,2,Apartment,472,False,23,228,Dubai,47059.78
3,4,Villa,3499,True,37,336,Abu Dhabi,129156.24
3,2,Apartment,1491,True,95,394,Abu Dhabi,175620.04
0,2,Apartment,352,True,68,280,Dubai,45260.0
1,2,Residential Plot,359,True,28,440,Abu Dhabi,80754.27
2,2,Apartment,1698,True,38,163,Ajman,36885.14
2,4,Townhouse,2528,True,51,380,Abu Dhabi,397702.62
3,4,Apartment,1516,True,41,160,Abu Dhabi,100433.86
2,2,Apartment,1204,False,41,271,Dubai,165739.8333333333
5,7,Villa,5676,True,52,320,Umm Al Quwain,217309.32
0,1,Apartment,74,False,35,205,Dubai,31103.22
2,2,Apartment,1443,False,32,277,Abu Dhabi,257821.0
4,2,Villa,12000,True,32,24,Dubai,397538.07
0,2,Apartment,439,False,20,278,Dubai,48090.0
0,2,Apartment,648,False,50,267,Dubai,87509.06333333332
3,4,Villa,10000,True,60,355,Ajman,88024.24
4,5,Villa,3200,True,264,383,Abu Dhabi,164949.15
1,2,Apartment,456,True,92,256,Umm Al Quwain,66330.64
5,4,Villa,3834,True,15,359,Umm Al Quwain,207559.79
3,2,Residential Floor,15219,True,213,245,Dubai,1306750.54
5,8,Villa,8420,True,17,152,Sharjah,161435.24
4,2,Townhouse,2742,True,17,284,Fujairah,395638.78
1,1,Apartment,839,False,18,239,Dubai,70614.21
5,6,Villa,4750,True,146,233,Abu Dhabi,191682.17
1,1,Apartment,906,True,140,158,Dubai,32799.91
3,2,Apartment,1647,True,11,440,Ras Al Khaimah,346311.18
0,1,Apartment,700,True,13,324,Abu Dhabi,32711.451666666664
2,2,Apartment,1476,False,150,261,Umm Al Quwain,220891.43
5,2,Villa,2680,False,59,330,Ajman,310012.51
4,2,Villa,2140,True,30,417,Dubai,226120.24
3,2,Villa,3994,False,75,438,Dubai,350240.81
1,2,Apartment,700,True,33,24,Dubai,68599.89
3,2,Apartment,1967,False,72,350,Al Ain,201375.23
0,2,Apartment,332,False,16,345,Dubai,52220.0
4,2,Apartment,3370,False,135,323,Umm Al Quwain,472111.1
0,2,Apartment,427,True,189,321,Umm Al Quwain,72385.35
0,2,Apartment,241,False,20,268,Ajman,83995.92
0,2,Apartment,905,False,26,226,Al Ain,94239.37
1,1,Apartment,750,True,72,246,Abu Dhabi,54457.38
2,2,Apartment,1221,False,22,440,Ras Al Khaimah,133587.5
3,4,Townhouse,3587,True,119,167,Abu Dhabi,165780.26
2,2,Apartment,1350,True,43,351,Abu Dhabi,53682.54333333334
3,4,Apartment,1439,True,154,420,Fujairah,138451.87
2,2,Apartment,1071,True,201,263,Dubai,176367.38
2,2,Apartment,1400,True,96,235,Sharjah,111965.84
3,4,Apartment,1344,True,48,150,Abu Dhabi,130847.3
2,2,Apartment,1232,True,18,263,Dubai,263899.97
9,10,Villa,19766,True,220,324,Abu Dhabi,457545.19
1,2,Apartment,826,True,94,264,Dubai,121539.996
3,4,Apartment,2012,True,58,361,Abu Dhabi,174384.12
5,8,Villa,4500,True,40,62,Ajman,101880.29333333333
0,1,Hotel Apartment,511,False,312,85,Ras Al Khaimah,58610.18
5,7,Villa,7750,True,33,118,Dubai,180102.87
1,2,Apartment,489,False,48,239,Dubai,82839.31
1,2,Apartment,1053,True,16,369,Dubai,225063.4166666667
2,2,Apartment,2330,False,37,350,Dubai,267494.7125
3,3,Apartment,2403,True,47,188,Abu Dhabi,64068.24
1,1,Apartment,840,True,14,379,Sharjah,35469.12
3,2,Townhouse,1760,True,15,434,Al Ain,551518.99
2,3,Apartment,1600,False,53,239,Dubai,152780.27
1,2,Apartment,851,False,85,264,Umm Al Quwain,135899.11
4,5,Villa,7993,False,263,347,Abu Dhabi,186593.05
0,1,Apartment,600,True,188,324,Abu Dhabi,27957.424333333332
2,2,Apartment,1540,True,26,142,Sharjah,35650.80095238096
4,2,Villa,3277,True,49,310,Dubai,524415.8
1,2,Apartment,682,False,34,320,Dubai,70730.0
1,2,Apartment,440,False,105,190,Ras Al Khaimah,84401.94
5,2,Residential Floor,8521,True,21,238,Ras Al Khaimah,1382016.77
0,2,Apartment,349,True,123,353,Fujairah,78482.17
2,4,Apartment,2102,True,180,380,Abu Dhabi,211873.05333333332
7,8,Villa,8822,True,39,312,Dubai,838955.87
2,3,Apartment,1723,True,33,380,Abu Dhabi,162437.74333333335
1,2,Apartment,866,True,96,279,Umm Al Quwain,179985.86
1,7,Residential Floor,6584,True,20,122,Fujairah,500320.32
1,2,Apartment,861,False,31,196,Dubai,89489.16666666669
2,3,Apartment,1500,True,54,359,Sharjah,54890.17083333333
1,2,Apartment,1102,False,39,276,Ras Al Khaimah,203530.57
2,3,Apartment,1500,True,51,359,Sharjah,54131.51416666667
1,2,Apartment,900,True,122,228,Dubai,76309.34
3,4,Villa,2377,True,25,163,Ajman,150402.63
1,2,Residential Plot,1459,False,26,435,Fujairah,89207.73
4,2,Villa,4700,True,36,313,Dubai,375476.5
1,1,Apartment,850,True,75,359,Sharjah,26885.346666666665
1,2,Apartment,852,True,41,160,Al Ain,72464.78
3,2,Townhouse,1538,False,61,353,Dubai,181246.6
3,4,Apartment,1800,True,118,167,Abu Dhabi,140899.75
1,2,Apartment,900,True,38,359,Sharjah,34414.18416666667
1,2,Apartment,648,True,144,163,Ras Al Khaimah,63168.76
7,2,Villa,3204,True,184,5,Dubai,239223.6066666667
0,2,Apartment,934,True,17,351,Abu Dhabi,70791.93
2,2,Residential Building,1292,True,58,323,Al Ain,1028056.13
1,2,Apartment,415,False,73,366,Sharjah,75746.37
0,2,Apartment,548,True,42,71,Umm Al Quwain,46187.79
3,4,Villa,2424,True,100,166,Abu Dhabi,102899.89
5,11,Residential Building,17392,True,29,80,Al Ain,985708.73
2,2,Apartment,1300,True,39,125,Dubai,65670.61
1,1,Apartment,1205,True,61,336,Abu Dhabi,32842.10666666667
1,2,Apartment,1045,True,106,167,Abu Dhabi,67811.27
6,10,Villa,5061,True,17,102,Ras Al Khaimah,317110.21
1,1,Apartment,522,True,41,118,Ras Al Khaimah,23173.45
1,2,Apartment,170,False,108,275,Umm Al Quwain,77242.49
5,6,Townhouse,4364,True,58,226,Dubai,272250.49
3,2,Apartment,729,True,21,134,Al Ain,60573.06
3,4,Villa,3500,True,46,150,Abu Dhabi,158739.84
5,5,Apartment,2500,True,194,85,Sharjah,133801.92
2,2,Apartment,1265,True,258,317,Ras Al Khaimah,161349.5
4,2,Villa,3280,False,41,267,Fujairah,439774.66
2,2,Apartment,1510,True,122,24,Dubai,109310.29
5,2,Villa,6039,True,18,416,Dubai,417417.61
1,1,Apartment,1400,True,37,117,Abu Dhabi,40521.46
3,4,Apartment,1226,True,135,168,Umm Al Quwain,71229.65
0,2,Apartment,324,False,41,251,Ras Al Khaimah,86206.34
3,4,Villa,1134,True,36,228,Abu Dhabi,101780.07
3,3,Apartment,1700,True,38,359,Sharjah,68529.43333333333
1,2,Apartment,1000,True,117,167,Abu Dhabi,75029.95
1,2,Apartment,552,False,52,242,Ras Al Khaimah,106640.66
5,2,Villa,12000,True,20,24,Dubai,427212.5
4,3,Apartment,2303,True,64,188,Abu Dhabi,75350.0
5,2,Villa,5834,True,46,321,Umm Al Quwain,415713.66
2,2,Apartment,1500,True,133,241,Al Ain,62681.94
4,5,Villa,10264,True,21,152,Umm Al Quwain,212304.87
4,5,Villa,9372,True,175,57,Dubai,470424.49
5,7,Villa,15234,True,22,12,Umm Al Quwain,336975.5
0,1,Apartment,390,True,217,341,Abu Dhabi,38303.41
2,2,Apartment,1256,True,143,318,Al Ain,208664.95
3,3,Apartment,1366,True,55,182,Sharjah,102571.92
1,2,Apartment,847,True,217,353,Umm Al Quwain,127312.91
5,8,Villa,5905,True,37,435,Abu Dhabi,343820.18
1,2,Apartment,765,True,93,324,Abu Dhabi,46164.700476190475
3,2,Townhouse,1665,True,33,281,Dubai,196830.94
1,2,Apartment,850,True,59,149,Abu Dhabi,67504.29333333333
5,6,Villa Compound,5682,True,32,351,Abu Dhabi,154106.59333333332
3,4,Apartment,2100,True,21,167,Abu Dhabi,119201.96
1,2,Apartment,759,True,27,320,Dubai,77664.88
4,2,Villa,1842,True,39,270,Dubai,234757.01
5,2,Villa,5000,True,151,428,Dubai,433837.74
6,8,Villa,3369,True,38,233,Abu Dhabi,195643.71
3,6,Villa Compound,2039,True,60,359,Ras Al Khaimah,192001.74
2,5,Apartment,4316,True,30,149,Abu Dhabi,209357.11
3,4,Townhouse,1642,False,40,421,Ajman,168314.93
6,6,Villa,8604,True,21,317,Al Ain,200957.47
3,2,Hotel Apartment,2753,False,221,71,Dubai,288635.31
4,5,Villa,4500,True,12,324,Abu Dhabi,180130.87
0,1,Apartment,500,True,49,119,Abu Dhabi,34188.21
1,2,Apartment,507,True,48,324,Ajman,75791.84
1,2,Apartment,2894,False,40,239,Dubai,344046.89
1,1,Apartment,344,False,62,168,Al Ain,27936.89
1,1,Apartment,441,False,40,413,Fujairah,34629.22
1,2,Apartment,900,True,28,163,Ajman,28182.81666666667
3,2,Villa,2700,True,80,412,Dubai,261029.69
4,5,Apartment,2445,True,30,149,Abu Dhabi,202999.59
0,1,Apartment,556,True,110,359,Sharjah,18308.22
1,2,Apartment,891,True,39,276,Abu Dhabi,128092.16
2,3,Apartment,2657,True,23,155,Abu Dhabi,99849.91
4,6,Villa,8502,True,41,323,Ajman,234487.86
1,2,Apartment,915,False,18,246,Abu Dhabi,103304.29
3,2,Apartment,1891,False,30,271,Dubai,288390.86
6,2,Villa,6223,True,67,30,Umm Al Quwain,296556.46
6,6,Villa,18000,True,17,140,Umm Al Quwain,177195.52
4,4,Apartment,2000,True,13,351,Abu Dhabi,173969.76
4,2,Villa,5643,True,23,226,Dubai,332202.09
3,3,Apartment,2100,True,27,198,Sharjah,59334.68634920635
2,2,Apartment,1086,True,79,263,Dubai,199375.93
1,2,Apartment,550,False,144,410,Umm Al Quwain,86068.73
1,2,Apartment,836,True,44,167,Abu Dhabi,69551.42
2,3,Apartment,1400,True,32,167,Abu Dhabi,88736.19830952381
1,2,Apartment,865,True,191,255,Abu Dhabi,67651.3
0,2,Apartment,824,False,14,271,Dubai,104479.99666666666
2,3,Penthouse,2306,True,194,169,Ras Al Khaimah,142208.03
2,3,Apartment,1536,True,214,150,Sharjah,79937.17
4,2,Villa,3560,True,129,377,Dubai,279018.2
2,2,Apartment,874,True,19,345,Dubai,131463.45
2,3,Apartment,1706,True,49,128,Umm Al Quwain,72251.6
0,1,Apartment,660,True,38,239,Dubai,69818.59
2,11,Residential Building,11914,True,146,29,Abu Dhabi,1370702.86
2,3,Apartment,1750,True,45,198,Sharjah,54743.42
